"id","tema","pergunta","gabarito","resposta_antes","resposta_depois","f1_antes","f1_depois","rubric_antes","rubric_depois","correto_depois"
"gold25_v2_q11","licitacao","Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Contratacao de pessoa juridica para aquisicao futura e parcelada de materiais eletricos para iluminacao publica objetivando atender as necessidades da Prefeitura Municipal de Juazeiro - PI. Fonte de Recurso: FPM, ICMS, RECURSOS PROPRIOS. Copia Completa Do Edital: No site do Tribunal de Contas do Estado do PiauÃ­, https://sistemas.tce.pi.gov.br/muralic/, e no","O resultado preliminar sera encaminhado aos interessados por meio do sistema oficial disponibilizado pela empresa contratante; caso nao haja interesse algum nas propostas apresentadas, proceder-se-a com nova abertura de processo licitatr io conforme previsto neste edital..","O A abertura da sessao sera realizada presencialmente","0.0808080808080808","0.05797101449275363","0.0","0.0","False"
"gold25_v2_q12","ato_normativo","Considerando o trecho, o que o ato normativo estabelece?","Disp e sobre a Programa o Fina nceira e o Cronograma d e Execu o Mensal de Desembolso para o Exerccio Fina nceiro de 2025, com fundamento no disposto nos a rtigos","O que o ato normativo estabelece?","Dispe sobre a Programa o F ina nceira e o Cronograma d e Execu o Mensual De Desembolso para o Exercc io Fina nceira e Da Seguridade Social do Munic ipio,.","0.10526315789473684","0.5714285714285715","0.0","1.0","True"
"gold25_v2_q13","contratacao","Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE PRESTAO DE SERVIOS DE ENFERMEIRO(A) PARA O HOSPITAL MUNICIPAL ALINDO BORGES, NO MUNICPIO DE RIBEIRO GONALVES - PI. FONTE DE RECURSOS: FMS/ FPM/ ICMS E OUTROS RECURSOS PRPRIOS DO MUNICPIO PRAW DE VIGNCIA: 31 DE DEZEMBRO DE 2025 PAGAMENTO: O VALOR TOTAL DO CONTRATO DER$ 43.200,00 (QUARENTA E TRS MIL E DUZENTOS REAIS) E SER PAGO AO CONTRATADO O VAL. Contratado ou contratada: EDINAL VA BATISTA DOS SANTOS ARAJO CPF N"" 711.797.393-53 ENDEREO: RUA LANDRI SALES, S/N - CENTRO, RIBEIRO GONALVES - PI","Sim","Contratao de empresa especializada para prestao dos servios de locao de veculos","0.0","0.15384615384615383","0.0","0.5","False"
"gold25_v2_q14","ato_normativo","Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre o ponto facultativo da CÃ¢mara CLECIO BATISTA ARAUJO, no uso de suas atribuig8es legais, que lhe confere o Art","Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre o ponto facultativo da CÃ¢mara","0.2","0.42857142857142855","0.0","0.6666666666666666","True"
"gold25_v2_q15","contratacao","Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE MICROEMPREENDEDOR INDIVIDUAL PARA EVENTUAL PRESTAO DE SERVIOS JUNTO SECRETARIAS MUNICIPAL DE EDUCAO DO MUNICPIO DE BARRAS - PI, VENCERDOR DO ITEM 182. Contratado ou contratada: 54.24 5.829 JULIA DO NASCIMENTO CAVALCANTE, CNPJ: 54.245.829 /0001-83. Valor informado: RS 18.216,00 (DEZOITO MIL DUZENTOS E DEZESSEIS REAIS). FONTE DE RECURSO: FPM / FME / QSE / ICMS / RECURSOS PRPRIOS. ASSINATURA DO CONTRATO: 28 DE MAIO DE 2025. VIGNCIA: 28 DE MAIO DE 2025 A 27 DE MAIO DE 2026. Barras - PI, em 28","Sim","Contratao de microempreendedor individual para eventual prestao de servios junto Secretaria","0.0","0.202020202020202","0.0","0.8333333333333334","True"
"gold25_v2_q16","licitacao","Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA PARA AQUISICAO DE LIVROS DIDATICOS PARA A 003.2024. EDUCACAO INFANTIL PARA ATENDER AS DEMANDAS DA Secretaria DE EDUCACAOS RESOLVE DO MunicÃ­pio DE ILHA GRANDE - PI, acontecera dia 13 de JUNHO de 2025, as 09h:00. Art. 1 - Fica Exonerado o Sr. KLEITON OLIVEIRA FEITOSA, inscrito no CPF sob o n 028.960.243-28, do cargo de CHEFE DIVISAO DA J","O trecho foi publicado nas redes sociais oficiais da prefeitura municipal e tambem estara disponivel nos sites","Dispoe sobre a exoneracao de pessoal de cargo de.","0.045454545454545456","0.125","0.0","0.0","False"
"gold25_v2_q17","licitacao","Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: AQUISICAO, PARCELADA E SOB DEMANDA DE PNEUS PARA ATENDER AS NECESSIDADES DA Secretaria Municipal SAUDE DE GUARIBAS-PI.S AVISO DE LicitaÃ§Ã£o VALOR GLOBAL: R$ 12.332, 80 (DOZE MIL, TREZENTOS E TRINTA E DOIS REAIS E) REABERTURA OITENTA CENTAVOS) A PREGOEIRA OFICIAL DA Prefeitura Municipal DE OLHO D' AGUA DO PiauÃ­(PI), DOTACOES ORCAMENTARIAS: comunica aos interes","Processo Licitatrio Prego Eletrnico n 010/2025.","Dispoe sobre a nomeacao dos membros do Conselho Gestor do Fundo Municipal","0.0","0.07894736842105263","0.0","0.0","False"
"gold25_v2_q18","contratacao","Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratagao de empresa especializada na prestacao dos servigos de reform da praca do Povoado Tanque Novo, MunicÃ­pio de Nova Santa Rita/PI. O PREFEITO Municipal DE BOA HORA, Estado Do PiauÃ­, no uso de suas atribuigoes legais. Contratado ou contratada: CONSTRUTORA PROCOPIO LTDA. conferidas pela Lei Organica Municipal; CNPJ: 18.978.548/0001-76. Valor informado: R$ 52.511,68 (cinquenta e dois mil, quinhentos e onze reais e sessenta e oito centavos)","A contratacao ocorreu conforme descrito nos documentos apresentados ou diretamente por meio das informacoes fornecidas pelos fornecedores durante todo o periodo de negociagao. Os contratos foram firmados entre empresas credenciadas ao SICAF, sendo elas: LUCAS FERNANDES SOCIEDADE INDIVIDUAL DE ADVOGADOS, CNPJ: 23.738.247/0001-04, representada neste ato pelo Sr. Lucas Fernandes Soares Sousa, CPF: 044.097.493-00, e CARLOS EDUARDO PEREIRA DOS SANTOS ME, CNPJ: 41.256.645/0001-50, representado neste ato pelo Sr. Carlos Eduardo Pereira Dos Santos, CPF: 05","Contratagao de empresa especializada na prestacao dos servigos de reforma","0.09937888198757763","0.20930232558139536","0.16666666666666666","0.8333333333333334","True"
"gold25_v2_q19","portaria","Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear a Sra. ANDREIA SOUSA SAMPAIO CARVALHO, 003.407.873-84, para o Cargo em Comissao de Secretario Municipal de Esporte, Lazer portadora do CPF no 029.073.823-73, para o Cargo em Comissao de Secretaria e Juventude. Municipal de Saude","O candidato foi aprovado nesta etapa com nota igual ou superior a 7,0 (sete), sendo classificado entre os candidatos aprovados; considerando ainda as notas obtidas nas provas objetivas realizadas nos dias 14/01/2025 e 15/01/2025; assim como a pontuagao obtida pela banca examinadora das questoes discursivas dos itens 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37 , 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 67, 68, 69, 70, 71 72, 73 74,","Dispoe sobre NOMEACAO PARA ASS","0.059523809523809514","0.04081632653061225","0.0","0.0","False"
"gold25_v2_q20","contratacao","Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Presta o dos servios como ORIENTADOR SOCIAL, lotado na secretaria municipal de Assistncia Social do Municpio de Caracol - PI. FONTE DE RECURSOS: RECURSOS PR PRIOS DO MUNIC!PIO PAGAMENTO: R$ 1.518,00 {Um mil, quinhentos e dezoito reais). PRAZO DE VIGENCIA: 12 (doze) meses ou e nquanto se realiza teste seletivo ou concurso pblico no municpio. DATA DE ASSINATUR. Contratado ou contratada: VALDEILTON MIRANDA DA SILVA (COMERCIAL DO HILTINHO) -EPP CNPJ no. 06.970.713/0001- 64, com o valor de R$ 55.418,23 (cin","Sim.","Dispe sobre a exonerao da Secretaria Municipal","0.0","0.061855670103092786","0.0","0.0","False"
"gold25_v2_q21","contratacao","Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA ESPECIALIZADA PARA O FORNECIMENTO DEMATERIAL GRFICO IMPRESSO, DESTINADO A ATENDER S NECESSIDADES DAS SECRETARIAS DO MUNICPIO DE CARACOLPI. Vigncia : 17/09/2026. Valor global de R$ 71.178,80 (setenta e um mil, cento e setenta e oito reais e oitenta centavos). Caracol - PI, 17 de setembro de 2025. SECRETRIO MUNICIPAL DE FINANAS DANILO BATI. Contratado ou contratada: ADRIANO R SOARES L TDA inscrita no CNP J n 45.328.643/0001-05 Objeto: CONTRATAO DE EMPRESA ESPECIALIZADA PARA O FORNECI","Sim","Contratao de empresa especializada para o fornecimento de material grfico impresso destinado atender s necessidades das secretarias","0.0","0.3076923076923077","0.0","0.6666666666666666","True"
"gold25_v2_q22","contratacao","Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi AQUISIAO DE GNEROS ALIMENTCIOS DA AGRICULTURA FAMILIAR E DO EMPREENDEDOR FAMILIAR RURAL, PARA O ATENDIMENTO AO PROGRAMA NACIONAL DE ALIMENTAAO ESCOLAR -PNAE. Contratado ou contratada: FRANCISCO DAS CHAGAS SOUSA, CPF: 338.913.973-72. Valor informado: R$ 23.224,00 (VINTE E TRS MIL, DUZENTOS E VINTE E QUATRO REAIS). FONTE DE RECURSO: PNAE / FME / FNDE / RECURSOS PROPRIOS. ASSINATURA DO CONTRATO: 01 DE SETEMBRO DE 2025. VIGtNCIA: 01 DE SETEMBRO DE 2025 A 31 DE DEZEMBRO DE 2025. Barras - PI, 01 de setembro","Sim","Foi realizado procedimento licitatorio na modalidade CONCORR NC IA ELETRNICA , tipo menor preo por item, objeto: aquisiao de gneros alimentcios da agricultura familiar e do empreendedor familiar rural, destinado ao atendimento ao Programa Nacional de Alimentao Escolar - PNAE","0.0","0.33870967741935487","0.0","1.0","True"
"gold25_v2_q23","portaria","Considerando o trecho, o que ocorreu na portaria?","Art.1Designar o(a) servidor(a):Angela Denise Batista dos Santos,CPF:927.284.483 53, para fiscalizar a o de Reconhecimento de Divida No:007/2025, firmado com JOAO De CARVALHO mOURA NETO - mE, CNPJ N 12.184.284/0001-00","O referido aviso foi publicado oficialmente nos meios oficiais pertinentes ao dia 21 de outubro de 2025. A partir disso, houve uma revisao das informacoes iniciais referentes aos valores contratuais, conforme descrito abaixo:","Dispoe sobre A NOMEACAO PARA O Cargo EM COMISSAO DE DIRECAO E","0.13333333333333333","0.14814814814814814","0.0","0.0","False"
"gold25_v2_q24","rescisao","Considerando o trecho, o que o termo de rescisao ou distrato informa?","O documento registra rescisao ou distrato de contrato. Parte relacionada: JOAO 6610315 AZEDO E BRASILEIRO SOCIEDADE DE ADVOGADOS, CNPJ N 05.500.356/0001-08. Objeto: CONTRATACAO DE PRESTACAO DE JURiDICOS Jose Ronaldo Gomes Barbosa SERVICOS Prefeito Municipal de Elesbao Veloso -- PiauÃ­.. ESPECIALIZADOS NA AREA FINANCEIRA PARA AJUIZAMENTO DE MEDIDA JUDICIAL OBJETIVANDO O PAGAmENTO, PELA UNIAO, DE VALORES EM FAVOR DO MunicÃ­pio DECORRENTE DAS DIFERENCAS DE FUNDEF PELA SUBESTIMACAO DO CALCULO Aprovado, numerado e registr","O termo de rescisao ou distrato pode indicar uma eventual renuncia ao direito de utilizar os recursos financeiros concedidos pelo Fundo Nacional de Assistencia Social --FNAS..","Dispoe sobre A NOMEACAO PARA O CARGO EM COMISSAO DE DIREGENTE","0.13861386138613863","0.0930232558139535","0.3333333333333333","0.0","False"
"gold25_v2_q25","portaria","Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear Ana Bheatriz Dias Carreiro, portadora do CPF n 063.959.443-39, para exercer o cargo de Coordenadora de Unidade Escolar, na Unidade Escolar Pequeno Principe.e as atribuigoes de Coordenadora de Unidade Escolar, no ambito da Secretaria Municipal de","Houve um erro cometido pela equipe responsavel pelo processo administrativo; foi solicitado uma readequacao nos dados informados nas solicitacoes de alteragoes ou inclusoes/exclusoes das unidades escolares (Unidade Escolares) existentes no quadro de recursos humanos desta Prefeitura Municipal), conforme previsto no art. 6o, inciso I, alinea ""d"", da Lei Complementar N 001/2007, bem como as respectivas alteracoes posteriores estabelecidas nesta mesma legislacao vigente. No entanto, houve algum problema operacional durante todo esse periodo, especialmente quanto ao envio correto dessas informacoes necessarias para realizar os ajustes pretendidos pelas partes envolvidas neste procedimento licitatorio. Diante disso, torna-","Dispoe sobre a Reestruturacao Administracao","0.14388489208633096","0.0","0.0","0.0","False"
