id,tema,tipo_ato,municipio,id_publicacao,pergunta,resposta_preview,context_chars,answer_chars,rubric_hits,rubric_total,rubric_coverage,answer_token_hits,answer_token_total,answer_token_coverage,exact_answer_in_context,status,motivos
gold25_v2_q16,contratacao,Decreto,João Costa,b12d7ebed73484f4b3780ef6c6e91791,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi O objeto do presente termo contratual a Prestao dos Servios Tcnicos para Elaborao de Projeto de Engenharia, objeto das Propostas N 054057/2025 - 053872/2025 - 054026/2",2791,520,3,5,0.6,34,44,0.7727,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q17,contratacao,Licitacao,Barras,c9474b7d75808fe00a4f1e4a01c599ea,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE MICROEMPREENDEDOR INDIVIDUAL PARA EVENTUAL PRESTAO DE SERVIOS JUNTO SECRETARIAS MUNICIPAL DE EDUCAO DO MUNICPIO DE BARRAS - PI, VENCERDOR DO ITEM 182. Con",2783,519,5,5,1.0,35,36,0.9722,False,aprovado,
gold25_v2_q18,contratacao,Edital,Barras,24784866c88ccb96f19e5a7386510bef,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi AQUISIAO DE GNEROS ALIMENTCIOS DA AGRICULTURA FAMILIAR E DO EMPREENDEDOR FAMILIAR RURAL, PARA O ATENDIMENTO AO PROGRAMA NACIONAL DE ALIMENTAAO ESCOLAR -PNAE. Contratad",2781,519,5,5,1.0,33,34,0.9706,False,aprovado,
gold25_v2_q19,contratacao,Licitacao,Boqueirão Do Piauí,c1531fbf26d5a4b351ebec0d8e58cfd7,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO DE ASSESSORIA JURDICA ESPECIALIZADA EM GESTO PBLICA PARA A CMARA MUNICIPAL DE BOQUEIRO DO PIAU-PI. Contratado ou contratada: HOCHANNY FERNANDES SAMPAIO - SOC,2800,373,5,5,1.0,30,31,0.9677,False,aprovado,
gold25_v2_q20,contratacao,Licitacao,Picos,cd37484a0321075f6dbe1b3a9d51fba3,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi ""CONTRATAO DE EMPRESA ESPECIALIZADA DE ENGENHARIA PARA A CONSTRUO DO ""CENTRO DE REFERll:NCIA EM AUTISMO"", EM ATENDIMENTO AS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAD",2797,520,5,5,1.0,38,39,0.9744,False,aprovado,
gold25_v2_q21,licitacao,Ata,Lagoa De Sao Francisco,d6fc5ae07b0f5c7d4fa4c64b8c2f4ac2,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao. Objeto: REGISTRO DE PRECO PARA FUTURA AQUISICAO DE MATERIAL GRAFICO, PARA Administracao sem justificativa razoavel; SUPRIR AS NECESSIDADES DO Município ",2794,308,2,4,0.5,10,24,0.4167,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q22,licitacao,Edital,Jurema,bdbc6f2c78c5b9be0caa799a3204966a,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga inexigibilidade de licitacao. Objeto: Prestacao de Servicos de Consultoria e b)Certificado ou Declaracao de Colacao de Grau, expedida pela Instituicao de Ensino",2792,418,3,4,0.75,19,32,0.5938,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q23,portaria,Portaria,Cocal,1236c4ef4301f30b70d1ac73b4dc8cca,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear, nos termos da legislagao Municipal pertinente, o(a) Sr(a). pRiscILA RIBEIRO DIAS (CPF 091.793.143-25), do cargO de SUPERVISORA EDUCACIONAL junto a Secretaria Munic",1557,288,6,6,1.0,21,21,1.0,True,aprovado,
gold25_v2_q24,portaria,Portaria,Paulistana,a3cc19d053014a20f27ec29b48131791,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear a Sra. ROSEMARY LUZINETE DA SILVA, inscrita sob CPF n 451.273.793-68, para exercer o cargo de Gestora da Creche Irma Candida, Iotada oCPF n864.441.903-04para exerce",1770,278,6,6,1.0,23,23,1.0,True,aprovado,
gold25_v2_q25,portaria,Portaria,Arraial Gabinete Do Prefeito,31fa29e2ca2b4845cf9d683f476b11d8,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 NOMEAR Ana Carolina de Sousa Miranda, inscrita no CPF no para ocupar o cargo de ""Agente de Organizacao Escolar"", junto a Secretaria Municipal 084.761.633-98, para ocupar o c",2335,274,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q26,portaria,Portaria,Sebastiao Leal,2c2bedb49720cba300fe053864cd61aa,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Designar a servidora Carla Patricia Feitosa de Sousa, inscrita no CPF n 011.529.003-66 para acompanhar e fiscalizar a execucao do objeto contratado. 011.529.003-66 para ac",2808,233,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q27,portaria,Portaria,Cocal,973dabce50d454a91c46a9cb241a0450,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear nos termos da legislagao Municipal pertinente, o(a) Sr(a). ANA cELIA ICP - BRASIL DE CASTRO E SILVA (CPF 350.192.473-91), para a fungao de Assessor Especial II junt",1370,253,6,6,1.0,19,19,1.0,True,aprovado,
gold25_v2_q28,rescisao,Portaria,Piripiri,db040e4f7a0194fd5a3b8921be5f2956,"Considerando o trecho, o que o termo de rescisao ou distrato informa?","O documento registra rescisao ou distrato de contrato. Parte relacionada: JOAO 6610315 AZEDO E BRASILEIRO SOCIEDADE DE ADVOGADOS, CNPJ N 05.500.356/0001-08. Objeto: CONTRATACAO DE ",2785,520,0,5,0.0,12,46,0.2609,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q29,rescisao,Portaria,Miguel Alves Gabinete Do Prefeito,6f9431dda03b995a71fef6fcbc44483b,"Considerando o trecho, o que o termo de rescisao ou distrato informa?","O documento registra rescisao ou distrato de contrato. Parte relacionada: CASSIO VOGADO DE CARVALHO, brasileiro, solteiro, inscrito no CPF sob Classificacao Brasileira de Ocupacao ",2815,520,3,5,0.6,21,38,0.5526,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q30,rescisao,Licitacao,Urucui,c8235b50e3c668d69ec27ce19d51ae38,"Considerando o trecho, o que o termo de rescisao ou distrato informa?","O documento registra rescisao ou distrato de contrato. Parte relacionada: GSN TRANSORTES LTDA, inscrita no CNPJ/MF sob n 10.644.834/0001-93; OBJETO: presente termo aditivo tem como",2802,520,3,5,0.6,22,25,0.88,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q31,ato_normativo,Portaria,Simplicio Mendes,8f9b907ebeb62525fe98c457f50a0172,"Considerando o trecho, o que o ato normativo estabelece?","estabelece a legislagao pertinente, especialmente a Lei do Piauí, no uso de suas atribuigoes legais estabelecidas no art",2802,120,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q32,ato_normativo,Decreto,Cabeceiras Do Pi,ba688483315c3ad9e9416200b244ba44,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crditoadicionalsuplementar e da outras provld&clas | Abre no oramento vigente crditoadicionalsuplementar e da outras provld&clas | Abre no oramento vigente,2796,263,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q33,relatorio_fiscal,LRF_RGF,Picos,09b5e641f7c8c3797b457a2d4aae23b9,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS RECEITAS E DESPESAS COM MANUTEN O E DESENVOLVIMENTO DO ENSINO - MDE -MUNICPIOS.,2795,119,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q34,relatorio_fiscal,LRF_RGF,Santo Antonio De Lisboa,f20846fd19d0b70edcb27aaeedfc825e,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA EXECUO DAS DESPESAS POR FUNO E SUBFUNO.,2813,78,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q35,ato_normativo,Portaria,Júlio Borges,844d6775ea80c41191c15096163b4e5e,"Considerando o trecho, o que o ato normativo estabelece?",Altera a portaria n. 041/2015 que concedeu aposentadoria a servidora Marlene de Pinho Borges,2794,92,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q36,relatorio_fiscal,LRF_RGF,Cabeceiras Do Pia Ui,d476831bcc5144f589fa8e75f254a8f0,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA PROJE O ATUARIAL DO REGIME PRPRIO DE PREVIDtNCIA DOS SERVIDORES.,2387,103,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q37,relatorio_fiscal,Lei,Capitão Ger Vá Sio Oliveira,618e126de20c68338250bcbc9bebb891,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS PARCERIAS PUBLICO-PRIVADAS.,810,67,4,5,0.8,4,5,0.8,False,aprovado,
gold25_v2_q38,ato_normativo,Decreto,Campo Maior Gabinete Do Prefeito,493af747da5017dfdea0c2af0bf3db43,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras providncias ## Resolve: Artigo 1o,2806,99,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q39,contratacao,Portaria,Joao Costa,798722ab96c53de84af570b138874b76,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratacao de empresa para a execucao das obras de Adequacao de 6,211Km de Estradas Vicinais, no trecho entre as localidades Maldata e Barro Branco, objeto do CR No 9",2798,520,5,5,1.0,32,41,0.7805,False,aprovado,
gold25_v2_q40,relatorio_fiscal,LRF_RGF,Pajeu Do Pi,d012f185cd6f2f1cceed7c8d79314801,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Demonstrativo da dívida consolidada líquida Orçamentos fiscal e da seguridade social.,2812,107,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q41,contratacao,Licitacao,Tamboril Do Pi,8905a9331a08e1512651e857700936d1,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi prestao de servios de consultoria e assessoria jurdica especializada na rea de licitaes e contratos administrativos, junto Comisso de Licitaes, contando com anlise ger",2816,520,5,5,1.0,40,40,1.0,False,aprovado,
gold25_v2_q42,relatorio_fiscal,LRF_RGF,Murici-Dos-Portelas,2d5c5bcd2b7cd56475e5833da2e60aae,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA PROJE O ATUARIAL DO REGIME PR PRIO DE PREVID:NCIA DOS SERVIDORES.,2803,104,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q43,relatorio_fiscal,LRF_RGF,Bertolinia,ca36a7156ed7fd28e1966c3cbd8229ba,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA DVIDA CONSOLIDADA ORAMEN TOS FISCAIS E DA SEGURIDADE SOCIAL JANEIRO/2025 A AGOSTO/2025.,2804,126,4,5,0.8,10,11,0.9091,False,aprovado,
gold25_v2_q44,licitacao,Portaria,Novo Santo Antonio,d8057c52969852297d8b4efd7e612246,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Aquisicao de peixe in natura de agricultores familiares, para distribuicao as familias vulneraveis socialmente, do Município de Novo ",2799,407,1,4,0.25,29,32,0.9062,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q45,relatorio_fiscal,LRF_RGF,Flores Do Piaui,a670c13318ecc55ee542e467cb27a692,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA DE IMPOSTOS E DAS DESPESAS PRPRIAS COM SADE.,2809,91,5,5,1.0,7,7,1.0,False,aprovado,
gold25_v2_q46,ato_normativo,Portaria,Piracuruca,861baa44c1df0e5675fec8f01ba64a56,"Considerando o trecho, o que o ato normativo estabelece?","Abre no oramento vigente a-dito IKfidonill suplementar e da outn,s p,ov/dnclas (Continua na prxima pgina) [Powered by TCPDF (www",2801,128,6,6,1.0,13,13,1.0,True,aprovado,
gold25_v2_q47,contratacao,Lei,Oe A Massape Do Piauí,453bc2c10b0b2427287c9f67e58a2224,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa para a prestao dos Servios de Construo de quadra de vlei de areia na Cidade de Matias Olmpio. Fonte de Recurso: FPM Receita Prpria, ICMS, IPV A, C",2811,520,5,5,1.0,37,37,1.0,False,aprovado,
gold25_v2_q48,contratacao,Contrato,Dirceu Arcoverde,4baa4ef317006c58145c3b94f29b8db9,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi O objeto do presente contrato prestao de servios ao Municpio contratante, no mbito da Secretaria Municipal de Educao, os servios de COORDENADOR. CLUSULA SEGUNDA: Os se",2804,520,5,5,1.0,34,34,1.0,False,aprovado,
gold25_v2_q49,licitacao,Decreto,Cabeceiras Do Pi,3e0c6110ccee7cf9ae4520d8334e5636,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga dispensa de licitacao. Objeto: Contratacao de entidade ou fundacao para a prestacao de servigos tecnicos especializados em 12.290.399/0001-71. planejamento, org",2796,373,3,4,0.75,26,27,0.963,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q50,relatorio_fiscal,LRF_RGF,Joca Marques,07381d63a5f378dba2ebf207ca698ac0,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA CORRENTE LQUIDA ORAMENTO FISCAL E DA SEGURIDADE SOCIAL.,2788,102,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q51,relatorio_fiscal,LRF_RGF,Brasileira,74ce949f070f9ecd91785d33de7d2e4f,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS OPERAES DE CRDITO ORAMENTOS FISCAIS E DA SEGURIDADE SOCIAL JANEIRO/2025 A ABRIL/2025.,2786,125,4,5,0.8,10,11,0.9091,False,aprovado,
gold25_v2_q52,relatorio_fiscal,LRF_RGF,Matias Olimpio,21d2c335722be1eba68a4acd1c723c69,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA DE IMPOSTOS E D AS DESPESAS PRP RIAS COM SADE.,2790,93,5,5,1.0,7,7,1.0,False,aprovado,
gold25_v2_q53,licitacao,Licitacao,São João Da Serra,ad0821e6c578781f44a56bb6bcdf2082,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Servigos manutengao obrigatoria veiculo - (Placa n RsR4A42),2799,106,3,4,0.75,8,9,0.8889,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q54,ato_normativo,Portaria,Parnaguá,dcfea841701851ab2b89c531013a0b78,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre a nomeao do Secretrio Municipal de Obras e Urbanismo deste municpio, e d outras providncias",1849,103,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q55,ato_normativo,Portaria,Bela Vista Do Pi,1d56a85e5f4b45589334e9ad847230ff,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre a Criao do Plano Plurianual do Municpio de Bela Vista do Piau, para o Perodo 2026 a 2029 e d outras providncias",2802,123,6,6,1.0,14,14,1.0,True,aprovado,
gold25_v2_q56,contratacao,Licitacao,Barras,a1daf4bcc42b708a546920e799b06ad8,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO D E EMPRESA PARA PRESTAO DE SERVIOS DE LOCAAO DE VECULO PARA ATENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DE SADE DE BARRAS - PI. Contratado ou contratada,2782,520,5,5,1.0,36,37,0.973,False,aprovado,
gold25_v2_q57,ato_normativo,Decreto,Porto Alegre Do Piaui,f2edf612251de81a7ce52f863722df59,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras providncias Resolve: Artigo lo,2815,96,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q58,ato_normativo,Portaria,Capitao Gervasio Oliveira,54add92b7269a54f2d353c8d464f7dfa,"Considerando o trecho, o que o ato normativo estabelece?","DISPOE SOBRE NOMEACAO DE APROVADO EM CONCURSO PUBLICO Prefeita do Município de TERMO DE POSSE legais e conformidade com O PREFEITO Municipal DE CAPITAO GERVASIO OLIVEIRA, ESTADO DO",2813,303,6,6,1.0,24,24,1.0,True,aprovado,
gold25_v2_q59,contratacao,Contrato,Porto,9cf6fd7e1f0897b89031ddda29f61b69,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi AQUISIO DE MATERJAIS PERMANENTES E BRINQUEDOS PEDAGGICOS DESTINADOS AO ATENDIMENTO DAS AES E PROGRAMAS DA SECRETARIA MUNICIPAL DE POLTICAS INTEGRADAS., Com o valor de ",2782,519,0,5,0.0,10,33,0.303,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q60,ato_normativo,Decreto,Boqueirão Do Piaul,2b40bfa17d68e9f1128b2869d7ece0b4,"Considerando o trecho, o que o ato normativo estabelece?","cria os com oonentes municipais do sISAN, bem como definc Alimentar e Nutricional, em consonancia com os principios e diretrizes estabelecidos LOSAN-PI, Lei N 5",2797,160,6,6,1.0,12,12,1.0,True,aprovado,
gold25_v2_q61,relatorio_fiscal,LRF_RGF,Urucui,ffba2b5da6c3785353496acb31665fec,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA PROJEO ATUARIAL DO REGIME PRPRIO DE PREVIDtNCIA DOS SERVIDORES.,2800,102,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q62,contratacao,Contrato,Guadalupe,b9e0a3f23475c133f6c444a6b36325c4,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi | CONTRATAAO DE EMPRESA ESPECIALIZADA PARA LOCAAO OETRATOR DE ESTEIRAS COM OPERADOR PARA EXECUO DE SERVIOS NO ATERRO SANITRIO MUNICIPAL-GUADALUPE-PI, conforme especifi",2804,520,5,5,1.0,41,41,1.0,False,aprovado,
gold25_v2_q63,licitacao,Licitacao,Municipal,cba8268cb741890bba5d06b4bfc923ae,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: AQUIsICAO DE GENEROS ALIMENTICIOS PARA MERENDA ESCOLAR. VIGENCIA: ATE 44. 31/12/2025. VALOR GLOBAL: R$ 1.296.987,50 (um milhao, duzen",2787,389,1,4,0.25,30,33,0.9091,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q64,contratacao,Edital,Várzea Grande,6ae9f5f2a7df1d2d81fbe41fb87890e9,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATACAO DE EMPRESA VARZEA ESTADO DO Piauí PARA PRESTACAO DE SERVICOS DE AMPLIACAO DE ESCOLA LOURENCO OSORIO - Prefeitura Municipal DE VARZEA GRANDE ZONA RURAL - SA,2793,520,5,5,1.0,41,41,1.0,False,aprovado,
gold25_v2_q65,contratacao,Licitacao,Capitao De Campos,369c751e1fcd0c1e0c17ad0a7e18ccd7,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi Contratao de empresa para aquisio de mquinas de costura para atender as necessidades da Secretaria Municipal de Assistncia Social do Municpio de Capito de Campos-PI. A,2799,520,5,5,1.0,35,36,0.9722,False,aprovado,
gold25_v2_q66,licitacao,Licitacao,Jose De Freitas,3648cd68f4eba042f3a6a4746859042a,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: SRP _ Medicamentos e objetos em geral (..) Ref. Lote VIII,2503,104,3,4,0.75,7,8,0.875,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q67,relatorio_fiscal,Publicacao_oficial,Castelo Do Piauí,1f7257710235775bdf9134462337d975,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Demonstrativo da Dvida Fundada DEZEMBRO(31/12/2024).,2807,74,1,5,0.2,2,6,0.3333,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q68,relatorio_fiscal,LRF_RGF,Guaribas,4b9944ebfde3ae75dc4cabd259a4da73,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DOS RESULTADOS PRIMRIO E NOMINAL ORAMENTO FISCAL E DA SEGURIDADE SOCIAL.,2794,108,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q69,licitacao,Licitacao,Sao Raimundo Nonato,53c5a6ac8d4b8271323db05703dc3d53,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga dispensa de licitacao. Objeto: Contratagao, sob a forma de cessao de uso nao onerosa, de solucao de tecnologia da informacao e comunicacao com sitio de internet",2808,411,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q70,contratacao,Lei,Sao Goncalo Do Piaui,d2a027dafb6353e38729bcc47f1fa928,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA PARA PRESTAO DE SERVIOS DE SOM VOLANTE, PARA ATENDER AS DEMANDAS DO MUNICPIO DE VRZEA GRANDE - PI. FUNDAMENTO: LEI N 14.133/21. EMPRESA VENCEDORA:",2796,520,5,5,1.0,38,39,0.9744,False,aprovado,
