"id","tema","pergunta","gabarito","resposta_antes","resposta_depois","f1_antes","f1_depois","rubric_antes","rubric_depois","correto_depois"
"gold_specific_q11","portaria_artigo_1","Na portaria de Matias OlÃ­mpio, data 03/04/2025, qual acao aparece no Art. 1?","Art. 1 Nomear a Sra. ANA CRISTINA DA SILVA COSTA, brasileira, inscrita no CPF sob o N: 027.172.073-50, para assumir o cargo de Secretria de Escola, nos ter mos da Lei Orgnica do Municpio de Matias Olmpio-PI","SECRETRIO MUNI C IPAL DE SAUDE E/OU SECRETR IO M UNIC IPAL DE SAUDE .","Dispoe sobre a nomea o do Cargo de Secre tria de Escola..","0.07142857142857142","0.2641509433962264","0.0","0.0","False"
"gold_specific_q12","modalidade_licitacao","No documento de Campo Maior, cujo objeto menciona 'adesao do municipio de patos do piaui pi ao srp pmc pi', qual procedimento licitatorio e citado?","pregao eletronico","Nao foi informado no extrato de ata publicado em 07/07/2025 que houve a adesao ou nao pela Prefeitura Municipal de Patos do Piaul (PI) .","Dispoe sobre a nomeagao de servidor efetivo no cargo de Diretor Escolar","0.0","0.0","0.0","0.0","False"
"gold_specific_q13","campo_contratado","No trecho em que o OBJETO menciona 'prestagao de servigos exercendo a fungao de facilitador junto a secretaria municipal', qual parte aparece como CONTRATADA/CONTRATADO?","MARIA AGLINETE PESSOA PACHECO","Nao consta nos documentos apresentados que se trata de prestagao de servigo por pessoa fisica ou juridica..","Maria Aglinete Pessoa Pachec","0.09523809523809523","0.75","0.25","0.75","True"
"gold_specific_q14","modalidade_licitacao","No documento de UruÃ§ui, cujo objeto menciona 'o presente termo aditivo tem como objeto alterar o caput da clausula', qual procedimento licitatorio e citado?","tomada de precos","Na LicitaÃ§Ã£o que foi realizada para contratacao dos servigos supracitados, utilizou-se o sistema eletronico Pregao Eletronico na plataforma BBMNET Licitagoes , com critrio de julgamento menor prego por lote ou item, tendo sido registrado em ata oficial os seguintes registros: Lote 01 - Servicos diversos; Lote 02 - Locaco de veiculos automot","Dispoe sobre A NOMEACAO PARA O CARGO EM COMISSAO De Secretaria Nao houve informacoes quanto ao valor contratual","0.03773584905660377","0.09523809523809525","0.0","0.0","False"
"gold_specific_q15","modalidade_licitacao","No documento de Anisio De Abreu, cujo objeto menciona 'contratagao de empresa especializada para aquisigao parcelada e sob demanda de materiais', qual procedimento licitatorio e citado?","pregao eletronico","O processo seletivo se enquadra na modalidade PREGAO ELETRONICO (SRP), que tem como objetivo selecionar os melhores fornecedores para atenderem aos interesses municipais mediante elaboragao dos documentos necessarios ao seu desenvolvimento..","Edital","0.12121212121212122","0.0","1.0","0.0","False"
"gold_specific_q16","campo_contratado","No trecho em que o OBJETO menciona 'o objeto do presente termo aditivo e prorrogar a vigencia contratual por', qual parte aparece como CONTRATADA/CONTRATADO?","ROBERIO COSTA CAMPOS - inscrita no CNPJ sob o n 14.172.622/0002- 92","RUBENS KAIQUE SOARES FERNANDES (CONTRATADO).","Roberio Costa Ramos","0.0","0.23529411764705882","0.0","0.4","False"
"gold_specific_q17","campo_valor","No trecho sobre 'contratacao de empresa 14 133 2021 decretos municipais lei complementar no 123', qual valor monetario aparece no campo VALOR ou no extrato?","R$ 56.452,30","Valor monetaria apresentado em percentual.","RS 56.452,30","0.0","0.75",,,"False"
"gold_specific_q18","campo_contratado","No trecho em que o OBJETO menciona 'locao de imvel des tinado ao funcionamento de um aluguel social para', qual parte aparece como CONTRATADA/CONTRATADO?","ANTNIO JOS DA SILVA REIS, CPF: 131.807.973-04","O trecho ""contratada"" ou ""contratado"", quando utilizado na frase acima, indica uma pessoa fisica ou empresa; no caso especifico deste contrato, trata-se da locao de imvel por meio de aluguelejo social.","FRANCISCO ALVES TEIXEIRA, CPF: 068.809.243-87","0.047619047619047616","0.11111111111111112","0.0","0.0","False"
"gold_specific_q19","campo_contratado","No trecho em que o OBJETO menciona 'este termo aditivo tem por objeto a prorrogacao do contrato administrativo por', qual parte aparece como CONTRATADA/CONTRATADO?","SINERGIA COMERCIO ATACADISTA LTDA, empresa inscrita no CNPJ sob o n 49.286.621/0001-72","O texto apresenta uma hipotese onde se afirma que os contratos administrativos podem ser prorrogados indefinidamente desde que haja justificativa plausvel . Neste caso, pode haver contratantes ou contratadas para cada novo Termo Aditivo..","Sinergia Comercio Atacadista LTDA, empresa inscrita no CNPJ Sob O n 49.286.621/0001-72. OBJETO: Gabinete do Prefeito Municipal de Simoes -- Pl, 25 de Agosto de 2025.","0.04081632653061225","0.7111111111111111","0.0","1.0","True"
"gold_specific_q20","modalidade_licitacao","No documento de Piracuruca, cujo objeto menciona 'prestacao de servicos advocaticios de assessoria e consultoria 10 de janeiro de', qual procedimento licitatorio e citado?","inexigibilidade de licitacao","Nao foi informado pelo agente administrativo que tipo de licitagao seria utilizada ou se haveria necessidade de realizar nova abertura de processo licitat6rio..","Inexigibilidade De LicitaÃ§Ã£o Na modalidade Dispoe sobre nomeacao dos membros titulares e suplentes que comporao Conselho Gestor da Unidade Escolar Jose Rodrigues Coelho","0.07692307692307691","0.23076923076923078","0.0","1.0","True"
"gold_specific_q21","campo_valor","No trecho sobre 'registro de preo para a aquisio de gneros alimentlcios para suprir as', qual valor monetario aparece no campo VALOR ou no extrato?","R$2,40","Valor monetrio : R$ 1.050.000,00 (um milho cinqenta mil reais)","Nao consta na documentao apresentada registro de preo para a aquisio de gneros alimentclos para suprir as .","0.13333333333333333","0.0",,,"False"
"gold_specific_q22","campo_valor","No trecho sobre 'contratao de empresa especializada em engenharia para implantao de melhorias sanitrias domiciliares', qual valor monetario aparece no campo VALOR ou no extrato?","R$ 1.500.000,00","Valor monetrio","RS 2.000.000,00 (Dois Milhes de Reais), conforme proposta apresentada pela empresa ANA CAROLINA DA SILVA SOUSA LTDA, inscrita no CNJP/MF sob o n 35.710.075/0001-40, com sede Rua Jos Martins, S/N, Bairro Centro CEP 64.770-000, So Raimundo Nonato - MA, neste ato representada por sua proprietr","0.0","0.06666666666666667",,,"False"
"gold_specific_q23","portaria_artigo_1","Na portaria de Piracuruca, data 15/01/2025, qual acao aparece no Art. 1?","Art. 1 Exonerar KAROLAINE DE SOUSA BRITO CASTRO, brasileira, solteira, portadora do CPF no 043.668.923-59, do cargo de Diretora de abastecimento da agricultura nto do MunicÃ­pio de Pira","No edital foi apresentado que os candidatos deverao ter atesto negativo com","Dispoe sobre NOMEACAO para ocupar Cargo Comissionado..","0.046511627906976744","0.052631578947368425","0.0","0.0","False"
"gold_specific_q24","campo_valor","No trecho sobre 'contratacao de empresa para fornecimento de v as advindas de acordos e', qual valor monetario aparece no campo VALOR ou no extrato?","R$ 57.800,00","Valor total R$ 57.800,00.","RS 58.000,00 (cinquenta e oito mil reais), conforme especificagaos contidas nos documentos anexados aos autos..","0.8","0.09523809523809523",,,"False"
"gold_specific_q25","campo_valor","No trecho sobre 'contratao de empresa para elaborao unidades habitacionais no municpio fundamento legal adeso', qual valor monetario aparece no campo VALOR ou no extrato?","R$ 249.000,00","R$ 24.000,00.","R$ 24.999,90 (vinte e quatro mlnutos noventa centavos).","0.75","0.14285714285714288",,,"False"
